t	n	p	Pd1	Pd2	Pd3	Pd4	Pd5	Pd6	Re1	Re3	Re4	Re5	Re6	Re2
14	2	0.16666666666666666	0.0	0.0	0.0	40.58688233616482	67.94392670899967	79.35446361004617	0	0	0	0	0	0
14	3	0.16666666666666666	0.0	0.0	0.0	50.87369376549545	65.51888929118718	76.01233072532409	0	0	0	0	0	0
14	4	0.16666666666666666	0.0	0.0	0.0	30.233067169357064	37.123787359809555	70.09561541210854	0	0	0	0	0	0
14	5	0.16666666666666666	0.0	0.0	0.0	31.199408344437117	56.522736487570015	72.6888174685533	0	0	0	0	0	0
14	6	0.16666666666666666	0.0	0.0	0.0	36.62766023921457	62.438891293525714	70.43028111220764	0	0	0	0	0	0
15	1	0.16666666666666666	0.0	0.0	0.0	48.5373828656572	56.53293755932963	60.79404502862365	0	0	0	0	0	0
15	2	0.16666666666666666	0.0	0.0	0.0	47.534915414292	60.00089979652815	85.9303976164671	0	0	0	0	0	0
15	3	0.16666666666666666	0.0	0.0	0.0	47.837141445770236	61.97970157230143	67.16262179691294	0	0	0	0	0	0
15	4	0.16666666666666666	0.0	0.0	0.0	43.66927607232811	61.318238110599275	82.87541641793425	0	0	0	0	0	0
15	5	0.16666666666666666	0.0	0.0	0.0	51.41619351395818	57.89143383117811	69.88718177548934	0	0	0	0	0	0
15	6	0.16666666666666666	0.0	0.0	0.0	48.18628337747429	57.16713291463495	88.99739082140546	0	0	0	0	0	0
16	1	0.16666666666666666	0.0	0.0	0.0	54.94724707626288	54.03762962651072	96.39269778822066	0	0	0	0	0	0
16	2	0.16666666666666666	0.0	0.0	0.0	53.31426762460375	49.71909429994552	108.51131658882655	0	0	0	0	0	0
16	3	0.16666666666666666	0.0	0.0	0.0	50.33404647070757	58.599030872283095	72.65950791231614	0	0	0	0	0	0
16	4	0.16666666666666666	0.0	0.0	0.0	55.690355995530915	53.61561376304317	42.24409937091428	0	0	0	0	0	0
16	5	0.16666666666666666	0.0	0.0	0.0	55.91243541192361	49.46799764093009	72.61702509936612	0	0	0	0	0	0
16	6	0.16666666666666666	0.0	0.0	0.0	57.13399284943897	61.16297152423969	86.2338543869086	0	0	0	0	0	0
17	1	0.16666666666666666	0.0	0.0	0.0	41.60780845406143	63.28996823590627	62.27263097232494	0	0	0	0	0	0
17	2	0.16666666666666666	0.0	0.0	0.0	33.477766650626435	70.6270544448927	76.44239006713103	0	0	0	0	0	0
17	3	0.16666666666666666	0.0	0.0	0.0	46.48426709683176	75.10478279447202	53.61369829621534	0	0	0	0	0	0
17	4	0.16666666666666666	0.0	0.0	0.0	37.95088362988392	45.951553159295926	70.01755232602267	0	0	0	0	0	0
17	5	0.16666666666666666	0.0	0.0	0.0	36.56119526740715	80.00326458622247	64.12781010091652	0	0	0	0	0	0
17	6	0.16666666666666666	0.0	0.0	0.0	26.0012572376872	51.608118538974594	76.77346326258345	0	0	0	0	0	0
18	1	0.16666666666666666	0.0	0.0	0.0	55.232658171286566	55.532342577859154	57.41665246737223	0	0	0	0	0	0
18	2	0.16666666666666666	0.0	0.0	0.0	58.01549210330826	54.94252128512048	72.3246461393064	0	0	0	0	0	0
18	3	0.16666666666666666	0.0	0.0	0.0	58.20190497254297	55.13303801532257	57.44378307947403	0	0	0	0	0	0
18	4	0.16666666666666666	0.0	0.0	0.0	74.95392852765184	58.99613366942509	64.05806932754922	0	0	0	0	0	0
18	5	0.16666666666666666	0.0	0.0	0.0	62.37191360000734	65.97256795469843	78.82734632148325	0	0	0	0	0	0
18	6	0.16666666666666666	0.0	0.0	0.0	59.93770134393883	59.01589719175334	57.394053620493715	0	0	0	0	0	0
19	1	0.16666666666666666	0.0	0.0	0.0	48.508684926140944	55.926424600286936	54.25134965470607	0	0	0	0	0	0
19	2	0.16666666666666666	0.0	0.0	0.0	50.202139556956546	46.75609292307187	55.482167260307996	0	0	0	0	0	0
19	3	0.16666666666666666	0.0	0.0	0.0	39.7670693922585	54.374455295076636	44.93211309723844	0	0	0	0	0	0
19	4	0.16666666666666666	0.0	0.0	0.0	42.27764070980694	46.959945118412534	58.34188383990377	0	0	0	0	0	0
19	5	0.16666666666666666	0.0	0.0	0.0	48.18860276916681	56.363456025243856	67.3078956977466	0	0	0	0	0	0
19	6	0.16666666666666666	0.0	0.0	0.0	44.99702945477082	51.04014232092561	63.419973156320715	0	0	0	0	0	0
20	1	0.16666666666666666	0.0	0.0	0.0	46.136250868902515	81.55017427477038	51.820675940141484	0	0	0	0	0	0
20	2	0.16666666666666666	0.0	0.0	0.0	65.73547846955789	41.78865247172736	78.17844609103574	0	0	0	0	0	0
20	3	0.16666666666666666	0.0	0.0	0.0	52.68557570310858	85.60488315343042	56.25998877406179	0	0	0	0	0	0
20	4	0.16666666666666666	0.0	0.0	0.0	53.21022154206327	82.22120124486909	68.50743752955344	0	0	0	0	0	0
20	5	0.16666666666666666	0.0	0.0	0.0	54.7579233728244	67.5989926725871	67.04600530510898	0	0	0	0	0	0
20	6	0.16666666666666666	0.0	0.0	0.0	54.719345538459535	63.95357923793904	78.59911128224643	0	0	0	0	0	0
21	1	0.16666666666666666	0.0	0.0	0.0	30.67976542728426	65.50621052154807	91.367999977937	0	0	0	0	0	0
21	2	0.16666666666666666	0.0	0.0	0.0	49.769124249904344	70.89704521333101	73.05227242474844	0	0	0	0	0	0
21	3	0.16666666666666666	0.0	0.0	0.0	37.50065175946703	62.07646320073302	67.19603103441813	0	0	0	0	0	0
21	4	0.16666666666666666	0.0	0.0	0.0	38.961319828650744	74.63107560924438	48.43928095765704	0	0	0	0	0	0
21	5	0.16666666666666666	0.0	0.0	0.0	53.62810450861283	94.0255321739149	76.17680420935946	0	0	0	0	0	0
21	6	0.16666666666666666	0.0	0.0	0.0	42.17369123225826	66.4514387918588	81.53793037019587	0	0	0	0	0	0
22	1	0.16666666666666666	0.0	0.0	0.0	40.2365634000638	48.56586125690678	88.2052756639763	0	0	0	0	0	0
22	2	0.16666666666666666	0.0	0.0	0.0	44.322293618947555	82.19935502792302	75.51888558962835	0	0	0	0	0	0
22	3	0.16666666666666666	0.0	0.0	0.0	38.4276101791967	58.76924622596673	90.50396154448094	0	0	0	0	0	0
22	4	0.16666666666666666	0.0	0.0	0.0	45.94485888407745	40.36372875222267	33.146824012462716	0	0	0	0	0	0
22	5	0.16666666666666666	0.0	0.0	0.0	32.73578934759428	73.18069629258352	99.10363953540626	0	0	0	0	0	0
22	6	0.16666666666666666	0.0	0.0	0.0	26.11310765976379	64.72647959053693	59.244722202425535	0	0	0	0	0	0
23	1	0.16666666666666666	0.0	0.0	0.0	52.451812791290855	81.16035790295581	85.80066233244715	0	0	0	0	0	0
23	2	0.16666666666666666	0.0	0.0	0.0	38.17842656009353	66.14838712045636	72.65530332873884	0	0	0	0	0	0
23	3	0.16666666666666666	0.0	0.0	0.0	26.851725230452594	82.31071330209743	85.01332723405561	0	0	0	0	0	0
23	4	0.16666666666666666	0.0	0.0	0.0	55.49965977907461	94.30283732018589	78.83873422071483	0	0	0	0	0	0
23	5	0.16666666666666666	0.0	0.0	0.0	44.62872510748153	87.65299306271683	86.1729485977548	0	0	0	0	0	0
23	6	0.16666666666666666	0.0	0.0	0.0	33.39259814005853	67.28330517482115	68.42891188160188	0	0	0	0	0	0
24	1	0.16666666666666666	0.0	0.0	0.0	51.51108341783699	79.8286419661554	70.76297407331653	0	0	0	0	0	0
24	2	0.16666666666666666	0.0	0.0	0.0	43.63876842872918	80.2220179700265	74.23149428014013	0	0	0	0	0	0
24	3	0.16666666666666666	0.0	0.0	0.0	32.367150279277226	82.02826960635512	78.06706926430488	0	0	0	0	0	0
24	4	0.16666666666666666	0.0	0.0	0.0	45.70438994321283	77.06396591415815	87.10504977707731	0	0	0	0	0	0
24	5	0.16666666666666666	0.0	0.0	0.0	41.459166733400025	78.36378941323949	88.0704723310069	0	0	0	0	0	0
24	6	0.16666666666666666	0.0	0.0	0.0	38.84930492142382	62.72347935446703	61.63374223839587	0	0	0	0	0	0
